headline,actual,predicted,prob_not_sarcastic,prob_sarcastic
child unaware just how many of his toys intended to steer him away from homosexuality,1,1,0.06816186916041256,0.9318381308395874
oscar pistorius treated in hospital for wrist injuries: reports,0,1,0.49710605342222025,0.5028939465777797
slower-burning flag introduced,1,1,0.1829902657810084,0.8170097342189916
5-year-old at underfunded kindergarten enjoying last few weeks before achievement gap kicks in,1,1,0.04044528021364524,0.9595547197863548
3 top officials leave epa amid scott pruitt scandals,0,0,0.5298597680504699,0.47014023194953014
making a dent in the global water crisis: why it's time to double down,0,0,0.9174351058616681,0.08256489413833193
local christian sees parallel to your situation in bible,1,1,0.4572153601473222,0.5427846398526778
researchers forced to scrap another sleep study after participants murdered in dreams by serial killer,1,1,0.04400001057255287,0.9559999894274471
area man released after being wrongfully employed for 9 years,1,1,0.05021219165545421,0.9497878083445458
"cbs, pbs cut ties with charlie rose following sexual misconduct allegations",0,1,0.315969205282739,0.684030794717261
no one in group admits girls' night out a colossal failure,1,0,0.6755264648109413,0.32447353518905875
jane fonda: celebrities must still speak out against 'predator-in-chief' donald trump,0,0,0.8891826447160701,0.11081735528392989
what happened when a black reporter crashed a white nationalist event,0,0,0.8627226632662024,0.13727733673379766
msf is refusing all eu funding in protest at turkey migrant deal,0,0,0.9639277056602862,0.036072294339713776
shake shack celebrates the return of 'will & grace' in sweet (and boozy) way,0,0,0.8768717120832472,0.1231282879167528
"michael flynn caught lying about russia talks, reports say",0,0,0.8605054162580542,0.1394945837419458
"this week in world war i, january 3-9, 1915",0,0,0.8817393278068826,0.11826067219311745
whitney houston lifetime movie casts its lead,0,0,0.6070405534863353,0.39295944651366466
mute teen fulfills his dream of becoming a rapper despite not having a jaw,0,0,0.7755823180051065,0.22441768199489348
chloe is back to help you celebrate 'independence'!,0,0,0.8048979458893162,0.19510205411068388
jeb bush assures pipe-wielding thugs he'll have the delegates he promised them by next week,1,1,0.0923024507651159,0.9076975492348841
"'invisible airwaves crackle with life,' reports geddy lee from man's detached earbud",1,1,0.19546801045215112,0.8045319895478489
5 fashion trends that could be hurting your health,0,0,0.9824983120785384,0.01750168792146154
fans erupt over fate of elias koteas' olinsky on 'chicago p.d.',0,0,0.7480410874336559,0.25195891256634406
bend in road not sharp enough to merit so many roadside memorials,1,1,0.06484397075028903,0.935156029249711
group of friends chanting 'shots' make compelling point,1,1,0.24295879208308724,0.7570412079169128
authorities abandon search for missing girl after finding huge bass while dredging lake,1,1,0.12295249286703369,0.8770475071329663
17 ways to make the most of what's left of summer,0,0,0.9012394627659713,0.09876053723402864
commercial blasted for product placement,1,1,0.17309628521110043,0.8269037147888996
the secrets behind the alvin ailey american dance theater,0,0,0.9590514422325996,0.04094855776740034
politico admits 'mistake' in sending dnc an article in advance,0,0,0.7210606745885375,0.27893932541146255
area cat allergic to kevin strenlow dander,1,1,0.07643533331971264,0.9235646666802874
jon favreau tapped to write and produce live-action 'star wars' series,0,0,0.8943572360508749,0.10564276394912514
nation suddenly realizes it never had to worry about john mccain dying over past 8 years if he'd become president,1,1,0.02726171801571675,0.9727382819842832
obama hosts annual ramadan iftar dinner at the white house,0,0,0.8455776052087042,0.1544223947912958
what i learned about my career from leading a double life,0,0,0.9209426225317009,0.0790573774682991
"stormy daniels, flouting nda, details trump affair to '60 minutes'",0,0,0.7004087445426026,0.29959125545739734
gop 'self-deportation' fantasy is alive and well,0,0,0.9843459097496122,0.015654090250387765
wedding strains relationship to breaking point,1,1,0.09598554377654533,0.9040144562234547
fran drescher cinched up another notch,1,1,0.46299520657297266,0.5370047934270273
warden scrambling to find ways to punish striking inmates worse than their typical living conditions,1,1,0.11900147864221167,0.8809985213577883
learned sage points out that powerball not as much after taxes,1,1,0.11371770932834957,0.8862822906716504
"democratic senator caught on video with $70,000 in drug money",0,0,0.7530678525406023,0.24693214745939776
"u.s. ""vs."" china in africa: a message to president obama and premier li keqiang",0,0,0.8960864947567986,0.10391350524320139
marine biologists train highly intelligent octopus to profitably manage mid-size aluminum goods supplier,1,1,0.04178257362586324,0.9582174263741368
puerto ricans without power for month can only assume this leading story across national news media,1,1,0.11781998085834389,0.8821800191416561
dave chappelle reprises 'chappelle's show' characters for 'walking dead' spoof on 'snl',0,0,0.6810838068257592,0.31891619317424075
the sexiest hotels in the dominican republic,0,0,0.956062718307555,0.04393728169244508
"instead of arresting panhandlers, albuquerque's giving them jobs",0,1,0.28068405917455763,0.7193159408254424
breaking: flight attendant currently attempting to pass cup of cranberry juice over your laptop,1,1,0.22656068636672788,0.7734393136332721
john kasich admits he's against d.c. statehood because it would give democrats more votes,0,0,0.6733452411290787,0.3266547588709213
"fearmongers, warmongers gather for annual mongering conference",1,1,0.35831266221886604,0.641687337781134
nurturing mama: 5 ways that taking care of yourself is a gift to your child and family,0,0,0.8662344273305973,0.1337655726694027
"best, most original idea man's ever had returns 114,000 google search results",1,1,0.030236112497369017,0.969763887502631
avoiding popular songs somehow accomplishment for local man,1,1,0.0192585236183499,0.9807414763816501
report: russia managed to penetrate voter databases in order to ensure election was fair and free like the loyal allies they are,1,1,0.07758526869409377,0.9224147313059062
sight of coworkers' stupid fucking faces endured yet again,1,1,0.01921032539751366,0.9807896746024863
nation's teen drug problem ended by rapping cartoon spokesbeast,1,1,0.014686323502614562,0.9853136764973854
the ultimate checklist for new parents,0,0,0.9150087918058324,0.08499120819416758
greyhound launches new in-bus magazine,1,1,0.04866460394345107,0.9513353960565489
woman gives birth to her new (book) baby in hilarious photoshoot,0,1,0.4886440582848367,0.5113559417151633
trump warns china not to underestimate his willingness to sacrifice every american's well-being,1,0,0.6228641921015939,0.37713580789840606
geniuses made a must-watch 'formation' parody about anti-abortion laws,0,0,0.9216771459055878,0.07832285409441218
mackenzie bezos gains huge win in divorce settlement after successfully retaining no stake in 'washington post',1,1,0.15313814608752685,0.8468618539124732
bernie sanders predicts he'll pull off 'one of the great political upsets' in history,0,1,0.48997994440979675,0.5100200555902032
man under impression he went down fighting,1,1,0.04615689485001617,0.9538431051499838
ditch the paper and increase productivity with these six apps!,0,0,0.9758963705802364,0.02410362941976368
t.j. maxx job application just asks prospective employees how much they plan to  shoplift,1,1,0.20724571988787,0.79275428011213
tom clancy's death hits cincinnati airport hudson news cashier pretty hard,1,0,0.625471567890914,0.3745284321090861
hedge those bets: sports gambling may not be a jackpot for states,0,0,0.8841559391669889,0.11584406083301114
u.s. women's olympic hockey wins gold in nail-biter finish over canada,0,0,0.9057730475707527,0.09422695242924728
"trump struck by beautiful vision of what america could be while looking out over seething, screaming arizona crowd",1,1,0.12657566689268562,0.8734243331073144
"disabilities act was 'life-changer' for millions, but new legislation needed to move forward",0,1,0.33962942268386354,0.6603705773161365
trump boys proud after mailing in hand-drawn republican ballots to north pole,1,0,0.566905049858413,0.43309495014158705
"watch live: bernin up nyc dance party in brooklyn, new york",0,0,0.8615604502990111,0.13843954970098893
why we can't ignore the outliers,0,0,0.960632710738285,0.03936728926171494
obama trying out social policies in 'second life',1,0,0.6480454426465349,0.35195455735346515
should grandparents worry about their credit?,0,0,0.8707836694711527,0.12921633052884732
patrick stewart reads hilariously bad reviews of iconic tourist attractions,0,1,0.12430115386802965,0.8756988461319704
hilton head island is the best,0,0,0.9634202128512123,0.03657978714878769
former 'munsters' child star shares the troubling real reason he quit acting,0,0,0.912924214159627,0.08707578584037302
iraq declares partial law,1,1,0.3826100922105168,0.6173899077894832
the quiet practice where i found my voice,0,0,0.9447318002898313,0.05526819971016877
"bryant gumbel thanked donald trump for nfl rant, and for good reason",0,0,0.9939768281706985,0.006023171829301432
oscar meyer introduces new wiener mobility scooter,1,1,0.04195186692287112,0.9580481330771289
photos appear to show richard dreyfuss groping fans backstage,0,0,0.7536778911719567,0.24632210882804328
trump responds to supreme court abortion ruling,0,0,0.8769735258824011,0.12302647411759893
gorgeous 25-year-old dead at 79,1,1,0.4601120804302776,0.5398879195697224
kennel certificate proves who puppy daddy is,1,1,0.3675752668865663,0.6324247331134337
more than 200 demonstrators arrested during may day rallies in paris,0,0,0.8469748511463023,0.15302514885369767
"how to re-ignite the spark in your body, mind and soul",0,0,0.9779718668000624,0.02202813319993758
the 10 best cities for college grads in 2015,0,0,0.9531863468118373,0.04681365318816272
new voting booths lock americans inside for 45 minutes so they can consider decision before casting ballot,1,1,0.016021520742366624,0.9839784792576334
"hugging up 76,000 percent",1,1,0.09524355648142413,0.9047564435185759
switzerland at the geffen playhouse,0,0,0.9751895849215007,0.02481041507849933
3 networking tips for your summer weekends,0,0,0.8911271055591907,0.10887289444080923
the 12 craziest outfits celebrities wore in november,0,0,0.907582631992662,0.09241736800733799
let's all get naked and pose like frozen chickens,0,0,0.8438762391726311,0.15612376082736887
california's rare 'super bloom' flowers are migrating north,0,0,0.9436330168272389,0.056366983172761106
4 super easy ways to keep cyber criminals out of your life,0,0,0.6637327362095802,0.3362672637904198
scotland more relaxed when sean connery is away,1,0,0.8984714654748669,0.10152853452513314
hr sends out reminder email about not scrawling 'revenge' in blood in conference room,1,1,0.2995401601660913,0.7004598398339087
children's hospital charity dependent on teri hatcher's knowledge of british parliament,1,1,0.3839492634457662,0.6160507365542338
barbra streisand says it was 'heartbreaking' to see hillary clinton lose the election,0,0,0.8011572666111972,0.1988427333888028
man who keeps keys on carabiner must rappel into office building every morning,1,1,0.11030641653405238,0.8896935834659476
houston police chief says he's sick of inaction on gun control,0,0,0.9515138106052987,0.048486189394701326
"retirees enjoy low-cost, high quality healthcare in this beautiful latin american country",0,1,0.4825893760141414,0.5174106239858586
climate change and rights talk,0,0,0.9640251871430737,0.035974812856926316
mike pence's 'hamilton' recollection conflicts with donald trump's take,0,0,0.994982012210311,0.005017987789688946
baby goes all homer simpson while tasting bacon for the first time,0,1,0.48580293789155926,0.5141970621084407
area man just in bad mood because he's tired and an awful human being,1,1,0.045797995894798715,0.9542020041052013
south china sea: philippines running out of options,0,0,0.5501696090632981,0.4498303909367018
vacation to israel canceled due to history of israel,1,1,0.42908344985839786,0.5709165501416021
paul ryan delivers impassioned 10-minute pained facial expression,1,1,0.08672787997725451,0.9132721200227455
a classic jason somehow gets mixed into area man's anecdote collection,1,1,0.017490951411328726,0.9825090485886713
frito-lay family of products leaned on during difficult time,1,1,0.050878179909243926,0.9491218200907561
asparagus recipes that taste like spring,0,1,0.2187360896683591,0.7812639103316409
why starting a company is a crazy thing,0,0,0.9887012228236077,0.011298777176392296
why changing the world is a two-step process,0,0,0.9853478806440443,0.014652119355955668
"prog noir and beyond: conversations with tony levin, cactus' carmine appice, jim mccarty, and jake shimabukuro",0,0,0.8739626026383522,0.1260373973616477
more than 50 tech companies take on trump's new travel ban,0,0,0.9193237486422345,0.08067625135776549
changing channel on local bar's tv more of a process than area man anticipated,1,1,0.003695591779850349,0.9963044082201497
accidentally closing browser window with 23 tabs open presents rare chance at new life,1,1,0.09140650797510086,0.9085934920248991
usda just doing quick smell tests to inspect all the backlogged meat that piled up during shutdown,1,1,0.07514415137222108,0.9248558486277789
nerd has most obscure crush ever,1,1,0.10655212480035758,0.8934478751996424
meet the amazing woman who created her family of 7 sons through adoption,0,0,0.91167859336307,0.08832140663692999
new 'game of thrones' trailer reveals final season will be cobbled together from old footage,1,1,0.14611084094685944,0.8538891590531406
it's not far and einstein,0,0,0.7331308613852214,0.2668691386147786
nation's pregnant women announce discovery of comfortable sitting position,1,1,0.029075499189399223,0.9709245008106008
charles darwin and the sunmine,0,0,0.9863722378786534,0.013627762121346644
these new emojis will make you see food differently,0,0,0.6588194041093243,0.3411805958906758
"suspect reportedly arrested over explosives sent to washington, d.c. area",0,1,0.4077823899023396,0.5922176100976604
'black panther' hits $1 billion mark in worldwide box office numbers,0,0,0.7267328672075506,0.27326713279244946
comey warns democrats that having leftist politics gets you on the fbi watchlist,1,0,0.9020574794866464,0.09794252051335357
i am not a summertime mom,0,0,0.7789928834529471,0.2210071165470528
hungover guillermo del toro panics after realizing he promised to write new movie for everyone at oscars after-party,1,1,0.0766438181083362,0.9233561818916638
13 billboards call out how much money politicians got from the nra,0,0,0.8619738413449516,0.13802615865504847
nabisco discontinues wheat thicks,1,1,0.2685256818075089,0.7314743181924911
the progressive 'legend of korra' finale made fans very happy,0,0,0.8566581763321085,0.14334182366789147
mueller annoyed by dipshit protestors holding up traffic during commute,1,1,0.24096311835836193,0.7590368816416381
the things i do to feed the world,0,0,0.9583807335361142,0.041619266463885814
male marsh wren chirping his balls off to attract mate,1,1,0.3838265645928768,0.6161734354071232
mcdonald's now offering bereavement prices,1,1,0.14123504767002537,0.8587649523299746
donald trump meets chief justice roberts to talk inauguration,0,0,0.9882525232010679,0.011747476798932099
scientists reveal secret to boosting your metabolism during sleep,0,0,0.8010078241193868,0.19899217588061327
report: massive hypocrisy just flat-out gets the job done,1,1,0.07854479157669947,0.9214552084233005
supreme court understudy fills in for scalia,1,1,0.46374990882008293,0.5362500911799171
white house says it can't pardon steven avery of 'making a murderer',0,0,0.7756058448008025,0.22439415519919742
black or white? let's talk about gray,0,0,0.929814910269921,0.07018508973007895
john bolton warns war with north korea won't be cakewalk like iraq,1,0,0.7879883933924314,0.21201160660756857
what the trump team should consider before axing meals on wheels funds,0,0,0.8233688504917377,0.17663114950826228
discrimination against print-on-demand books is out of touch and bad for the environment too,0,0,0.8964492616834071,0.1035507383165929
poll shows increasing number of voters blame founding fathers for starting america,1,1,0.431578785460363,0.568421214539637
kerry washington wows on this week's best-dressed list,0,0,0.8689039603727258,0.13109603962727423
lesser piece of paper used to test pen's viability,1,1,0.1038403371023291,0.8961596628976709
"syrian rebels, government think it's about time to call syria a day",1,0,0.6970852388182645,0.3029147611817355
"women in business q&a: sarah davanzo, chief cultural strategy officer, sparks & honey",0,0,0.8612178488246278,0.13878215117537213
man builds rad all-terrain wheelchair that looks like a tank for war hero dad,0,1,0.2636128072934486,0.7363871927065514
"why skipping vaccines is a public, not personal, health choice",0,0,0.9805033787233979,0.01949662127660216
a warm welcome in mumbai,0,0,0.9054852666729735,0.09451473332702655
kuwait starting to notice girls,1,0,0.58009310841268,0.41990689158732
trevor noah just sincerely praised donald trump for something,0,0,0.9784152372418168,0.021584762758183246
"3 months after the hurricane, one-third of puerto rico's power is still out",0,0,0.865567976321898,0.13443202367810209
15 years of ftc failure to factor privacy into merger reviews,0,1,0.16658473571005095,0.833415264289949
halloween decorations blending in nicely with christmas lights,1,1,0.19178420730124968,0.8082157926987503
happy anniversary match.com -- meet their first success story,0,0,0.5589121662615033,0.4410878337384967
u.s. ethics chief ordered gushing responses to trump's tweets,0,0,0.9089292503033641,0.09107074969663591
mindful mantras for teachers,0,0,0.6571614134774162,0.34283858652258387
nobody in ukraine notices absence of government,1,1,0.49777773484988364,0.5022222651501164
the everyday heroes of the hurricanes,0,0,0.9699460629603047,0.030053937039695267
kylie jenner beat beyoncé at breaking the internet,0,0,0.7613399177474166,0.23866008225258337
11 miserable situations parents know all too well,0,1,0.37478848811627474,0.6252115118837253
"june, weddings and father's day",0,0,0.9389260404295983,0.06107395957040171
huffpost hill - president eats burrito instead of revealing benghazi truths,0,0,0.6807003558501352,0.3192996441498648
growing up in transylvania,0,0,0.7249748374547444,0.2750251625452555
sen. tim scott responds to john kelly: 'no compromise to make' on civil war,0,1,0.4060896430537625,0.5939103569462375
mariah carey and nick cannon reunite for the holidays,0,0,0.9510018722738137,0.04899812772618626
obama hoping jim lehrer doesn't bring up u.s. economy,1,0,0.6251995803406925,0.3748004196593076
wheelchair-bound student would have preferred to sit out pep rally,1,1,0.2557521499276959,0.7442478500723041
local welder suffering from welder's block,1,1,0.04698515743132792,0.9530148425686721
hit the jackpot with 5 breathtaking las vegas views,0,0,0.9218024587771383,0.07819754122286166
8 herbs and spices that fight off disease,0,0,0.9305673081308601,0.06943269186913993
newsweek editors argue over what to make readers fear next,1,1,0.31749892006409564,0.6825010799359044
microsoft fights u.s. government over data requests,0,0,0.7714068856918657,0.22859311430813428
cnn chief jeff zucker defends hiring ex-trump campaign manager corey lewandowski,0,0,0.7738382085187284,0.22616179148127155
man wearing m&m jacket apparently made in god's image,1,1,0.03813885812133577,0.9618611418786642
tractor pulls now number-one use for u.s. tractors,1,0,0.5455438641408195,0.45445613585918054
fox news now just airing continuous blood-red screen with disembodied voice chanting 'they're coming to kill you',1,1,0.05194999781296983,0.9480500021870302
supercuts ceo apologizes for number of customers scalped every month,1,1,0.31868690948004685,0.6813130905199531
over 300 women chime in after l.a. times details director's sex abuse reputation,0,0,0.7496277580935495,0.25037224190645047
mom breaks into son's apartment at night to administer 2013 flu vaccine,1,1,0.1499513338439712,0.8500486661560288
portugal finally gets it together,1,1,0.3875824007698858,0.6124175992301142
every tomboy's guide to being a modern lady,0,0,0.9169092782105528,0.08309072178944715
students thankful standardized curriculum sparing them from free-spirited teacher's antics,1,1,0.42075261795175345,0.5792473820482466
big banks call for 'strong' climate deal,0,0,0.7517239526667199,0.24827604733328007
army veteran faces 120-year sentence for firing 2 shots into air,0,1,0.3830398826592083,0.6169601173407917
local teen quits club that would've been tiebreaker in admission to dream school,1,1,0.055408525810116904,0.9445914741898831
national poetry month raises awareness of poetry prevention,1,1,0.20150443156173858,0.7984955684382614
immigrant children terrified at ghastly visage of la llorona in detention center,1,0,0.556485211584943,0.443514788415057
"18,000 sports fans doing whatever dancing fluorescent chicken tells them",1,1,0.2768170613729731,0.7231829386270269
scientific proof that having a squad makes life less painful,0,1,0.23500678172063016,0.7649932182793698
start the year with a social detox,0,0,0.9298640428878617,0.07013595711213826
area 31-year-old can't believe 'you must be born before this date to buy cigarettes' sign up to 1982,1,1,0.047241239704628235,0.9527587602953718
dog doesn't consider itself part of family,1,1,0.12842421588846065,0.8715757841115394
perfect attendance credited to abusive household,1,1,0.15317138086871618,0.8468286191312838
pope francis warns catholics this not good time to bother god,1,1,0.08068747605211901,0.919312523947881
donald trump asks why the civil war couldn't have been 'worked out',0,0,0.9828838788793032,0.01711612112069684
what i want other parents to know about living with food allergies,0,1,0.35991725432664134,0.6400827456733587
daily meditation: connecting with the earth,0,0,0.8105536454370904,0.18944635456290962
genetically modified broccoli shrieks benefits at shopper,1,1,0.10065959873585939,0.8993404012641406
100 ways to connect intimately with your partner,0,0,0.9565952285785043,0.04340477142149571
blue aclu ribbons are the stars' best accessories at 2017 oscars,0,0,0.970314916630828,0.029685083369172013
lena heady goes dark and dramatic for the 2014 emmys,0,0,0.9784612644489542,0.021538735551045803
u.s. invades non-oil-rich nation to dispel criticism,1,1,0.10652073929030015,0.8934792607096999
huffpost headline quiz: jan. 20 to jan. 26,0,0,0.9203266580989791,0.07967334190102093
fighting rabies with awareness in the philippines,0,0,0.875246567803468,0.12475343219653207
public-speaking student to make point of gesturing,1,1,0.15370404236896407,0.8462959576310359
why scott walker's views on evolution are totally relevant,0,0,0.9760401526013026,0.023959847398697394
it's time to give your sleep environment a makeover,0,0,0.9153115880878101,0.08468841191218993
frustrated gunman can't believe how far he has to drive to find nearest planned parenthood clinic,1,1,0.03731410340350383,0.9626858965964962
"scientists create effective ebola vaccine, just a couple years after deadly epidemic",0,1,0.09636410582094868,0.9036358941790513
trump casually informs pence he going to make one or two appearances during speech,1,1,0.40981823882599533,0.5901817611740047
report: nurse who fought ebola quarantine to leave maine,0,0,0.7512550514626672,0.2487449485373327
'this is us' is finally going to tell us how jack died,0,0,0.8736340774445115,0.1263659225554885
esports star suspected of using peds,1,1,0.14362355704817176,0.8563764429518282
'aryan notions' opens sixth berlin location,1,0,0.6465575745932679,0.3534424254067321
new titanic film told from iceberg's point of view,1,1,0.08314141732941116,0.9168585826705888
philando castile's high school classmates award first scholarship in his honor,0,0,0.5483661649125116,0.4516338350874884
mitch mcconnell rules out 'lame duck' action on supreme court,0,0,0.8751318666052417,0.12486813339475829
report: only way nation will pay attention to climate change is if julia roberts dies in hurricane,1,1,0.16613054270639427,0.8338694572936057
widower just doesn't have energy to waltz with dead wife's dress tonight,1,1,0.06015289290545067,0.9398471070945493
inclement weather prevents liar from getting to work,1,1,0.18950403454069342,0.8104959654593066
george takei accused of groping former male model in 1981,0,0,0.7759100191119157,0.22408998088808432
tuesday's morning email: inside the gop health care and immigration order overhauls,0,0,0.9752764850648691,0.024723514935130926
beloved archie comics get a dark makeover in new tv series 'riverdale',0,0,0.8740161673471937,0.1259838326528063
next week's school shooting victims thank senate for failing to pass gun bill,1,1,0.4304511949854225,0.5695488050145775
area man stops self after eating 3 advent calendars,1,1,0.09645253604187098,0.903547463958129
the case for taking a gap year,0,0,0.8910546225763765,0.10894537742362351
fireworks accident blows off tip of florida,1,1,0.1575256141276038,0.8424743858723962
knowing hillary,0,0,0.6119549412076626,0.38804505879233736
death of high school quarterback evan murray ruled an accident,0,0,0.8302256603160749,0.1697743396839251
warpaint's theresa wayman on the band's 'vivid' new album and inevitably questioning her career,0,0,0.9343503304284941,0.06564966957150585
daily news threatens union drivers,0,1,0.24358996042431724,0.7564100395756828
nation's 30 fraudulent voters march on washington to restore voting rights act,1,1,0.16811916411297667,0.8318808358870233
why i am green (and the republican candidates make me see red),0,0,0.9753554652159522,0.024644534784047774
nation's grandfathers to receive annual shipment of $2 bills from u.s. treasury,1,1,0.025858468869327855,0.9741415311306721
embracing the future: this week in daily giving,0,0,0.9241691637887883,0.07583083621121166
this photo of me at the women's march went viral and changed my activism forever,0,0,0.9685901817285052,0.03140981827149477
trump gives intelligence agencies their daily briefing,1,0,0.9390555061958203,0.06094449380417964
congressional candidate recounts childhood abuse in powerful campaign ad,0,1,0.3545718928539998,0.6454281071460002
police officer goes extra mile for kid whose elf on the shelf got stolen,0,0,0.9380203006607148,0.06197969933928515
raucous town hall in utah blasts gop rep. chaffetz over trump,0,0,0.9273979678270234,0.07260203217297657
how to know when to dial your confidence up -- or down,0,0,0.982971754895692,0.017028245104308053
huffpost hill - house republicans vote unanimously to fight later,0,0,0.8560740799906407,0.14392592000935936
aid for syrians stuck on border due to political bickering,0,0,0.5155791097019582,0.48442089029804175
why send humans to space when we can send robots?,0,0,0.9341033929057122,0.06589660709428777
aging airliner flies out to sea to die,1,1,0.22788105744891163,0.7721189425510884
every person in high-end singapore casino either carrying out or target of assassination,1,0,0.5032705057264971,0.4967294942735029
the 'adults risking babies' lives for balls' epidemic continues,0,0,0.7922379687523838,0.2077620312476162
variety magazine goes to bat for hillary clinton in first-ever presidential endorsement,0,1,0.1711063043456993,0.8288936956543007
the best places to be in march,0,0,0.9365394967514514,0.06346050324854854
on-the-job sexual harassment: three women tell their sizzling hot tales,1,0,0.9148108583431905,0.08518914165680942
what to buy at zara for under $100,0,0,0.6922049659968337,0.3077950340031664
"area ceo likes to think of family as small, close-knit business",1,1,0.022125955414000975,0.977874044585999
shared memory of children's television show leads to sex,1,1,0.1711064666027724,0.8288935333972276
e.l. james admits new erotic novel originally 'tiny toons' fan fiction,1,0,0.5517817584273239,0.44821824157267603
"explosion at fedex facility outside san antonio may be linked to austin bombings, fbi says",0,0,0.7116495704204766,0.28835042957952345
"georgia executes gregory lawler for killing police officer, despite autism defense",0,0,0.9054948437715066,0.0945051562284934
"more cops have been charged for shootings this year, but there's much more work to be done",0,1,0.3540723231317989,0.6459276768682011
"we looked at airlines and pet incidents, and what we found surprised everyone",0,0,0.9376452405293803,0.06235475947061969
what i learned about my son is the best mother's day gift ever,0,0,0.9632086052224131,0.036791394777586875
man spends whole day dreading fun activity he signed up for,1,1,0.12503771913773165,0.8749622808622683
coworker most valuable to office when he fails to show up,1,1,0.07279685776519318,0.9272031422348068
dog feels like he always has to be 'on' around family,1,1,0.44578170154401286,0.5542182984559871
"trumpcare is coming to iowa, and your state may be next",0,0,0.985435876724332,0.014564123275668027
row of asterisks spices up otherwise ordinary e-mail,1,1,0.04681862181629304,0.953181378183707
mcdonald's musical ad targets hispanics with princess of bachata,0,1,0.18433139527620912,0.8156686047237909
"christ super embarrassed about all that stupid shit he said 2,000 years ago",1,1,0.05513269492545203,0.944867305074548
jeb bush insists he's a washington outsider,0,1,0.29758835720922094,0.7024116427907791
the first trailer for the queen biopic 'bohemian rhapsody' is here,0,0,0.9702916598308803,0.02970834016911973
the clever gop plan to create even more gridlock,0,0,0.8313521745186773,0.16864782548132273
someone filming b-roll at pike place market right now,1,1,0.130681433820103,0.869318566179897
that 'historic' middle-class tax cut trump promised? still just a promise.,0,0,0.9106806137867093,0.08931938621329075
how the russians won world war iii - a short history,0,0,0.9865899667925062,0.013410033207493776
internet's newest mystery involves justin timberlake hooking up with a spice girl,0,0,0.6945375915025469,0.30546240849745315
40-foot american flag pin welded to statue of liberty,1,1,0.31180682707189555,0.6881931729281044
mother's day -- more than once a year,0,0,0.8028041399665105,0.19719586003348957
nation horrified to learn about war in afghanistan while reading up on petraeus sex scandal,1,1,0.07037191514930352,0.9296280848506965
group cheers after group hears group's name called,1,1,0.35051460766481746,0.6494853923351825
this man's tweets cryptically pay homage to a smash mouth classic,0,0,0.6686140274037442,0.33138597259625585
college freshman decides to be lanyard-wearing kind,1,1,0.23128920008761966,0.7687107999123803
woman sets google alert for kevin costner,1,0,0.5257732996723887,0.4742267003276113
flower freaking out after realizing there's a bee on it,1,0,0.5153555562129108,0.48464444378708915
"power companies could use drones to save lives, cut costs",0,1,0.3667953308464209,0.6332046691535791
area man a little too old to have obama fever,1,1,0.009102589506051473,0.9908974104939485
new numeric boggle challenges players to find integers,1,1,0.10071699093899722,0.8992830090610028
taylor swift shares 'family portrait' with lots of famous ladies,0,0,0.525550896039207,0.474449103960793
let's raise a glass to pink for gleefully slamming the troll who hacked her instagram,0,0,0.716257905921853,0.28374209407814693
powerful post reminds parents to enjoy the noise while they can,0,0,0.8432423271000249,0.15675767289997508
thousands gather to watch losing incumbents marched out of washington,1,1,0.49030651508112044,0.5096934849188796
"christmas, grief, and moving forward after an alzheimer's diagnosis",0,0,0.9640216145886823,0.03597838541131771
bank teller manages smile with last remaining ounce of strength,1,1,0.159310977241788,0.840689022758212
atlantic ocean excited to move into beautiful beachfront mansion soon,1,1,0.14952121589455525,0.8504787841054448
why eating salmon is so damn good for your skin,0,0,0.9738842874367708,0.02611571256322924
rev. run's 'spiritual' experience of speaking about the risk of diabetes,0,0,0.7944720293505374,0.20552797064946257
baseball team creates in-stadium nursing suite for moms,0,1,0.4423185649280127,0.5576814350719873
woman enters miss universe malaysia after finding beauty in her head-to-toe moles,0,0,0.626894775288968,0.373105224711032
"this valentine's day, more americans are searching for love online",0,0,0.9265822061681797,0.0734177938318204
new acnefree treatment ships teens to remote island colony for remainder of puberty,1,1,0.12414752915747074,0.8758524708425293
greed and resistance in sarawak's rainforest,0,0,0.8382154068711221,0.16178459312887797
morocco cracks down on journalists,0,1,0.2989412272536748,0.7010587727463252
baby jesus and the war on christmas,0,0,0.960390995586519,0.039609004413481017
"ed sheeran sang 'chasing cars' at a wedding, and now we're swooning",0,0,0.937861527229066,0.06213847277093399
arctic glacier called to melt before senate energy committee,1,1,0.4309983498949309,0.5690016501050691
12 comics to remind you that you're a flawed but amazing human being,0,0,0.8877879181171234,0.11221208188287661
rightist critics of pope francis,0,1,0.3041252223480214,0.6958747776519786
the sugar industry paid scientists to be on its side as early as the 1960s,0,0,0.9134565091436353,0.08654349085636476
police make arrest in socal lemonade stand heist,0,0,0.7265247757956612,0.2734752242043388
the best and worst movies of 2015,0,0,0.9837581195064408,0.016241880493559215
watch two gay cowboys get intimate in this steamy new music video (nsfw),0,0,0.9420296112992205,0.05797038870077951
the so-called 'uptick in hate' is fundamentally american,0,0,0.9700483137442322,0.029951686255767884
struggling don rickles has nothing but nice things to say about audience,1,1,0.3987526906594542,0.6012473093405458
to raise the voice in view of the massacre in gaza,0,0,0.967811736288459,0.03218826371154103
god loses decision-making coin,1,1,0.10966383083538889,0.8903361691646111
cosme: an invitation always accepted,0,0,0.6551699997481759,0.34483000025182414
